dist;valor
18819.1;-2
18777.6;-2
3862.74;21
3762.74;23
3662.74;23
3562.74;22
3462.74;24
2562.74;27
2462.74;28
2362.74;29
2262.74;27
2179.9;29
2079.9;31
1979.9;32
1938.48;33
1838.48;38
1797.06;42
1755.64;41
1697.06;46
1655.64;47
1614.21;47
1555.64;18
1514.21;17
2855.64;20
2755.64;18
2655.64;19
2555.64;21
2455.64;19
2355.64;18
2262.74;31
2221.32;33
2121.32;36
2079.9;38
2038.48;41
1979.9;42
1938.48;39
1897.06;40
1838.48;44
1797.06;40
1697.06;38
1655.64;43
1324.26;26
1282.84;20
